"city","city_ascii","lat","lng","country","iso2","iso3","admin_name","capital","population","id"
"Beijing","Beijing","39.9050","116.3914","China","CN","CHN","Beijing","primary","19433000","1156228865"
"Cairo","Cairo","30.0561","31.2394","Egypt","EG","EGY","Al Qāhirah","primary","19372000","1818253931"
"Tahla","Tahla","34.0476","-4.4289","Morocco","MA","MAR","Fès-Meknès","","27729","1504092591"
"Camas","Camas","37.4020","-6.0332","Spain","ES","ESP","Andalusia","","27560","1724068126"
"Otjiwarongo","Otjiwarongo","-20.4642","16.6528","Namibia","NA","NAM","Otjozondjupa","admin","28249","1516719545"
"Tralee","Tralee","52.2675","-9.6962","Ireland","IE","IRL","Kerry","admin","26384","1372403494"
"Meredith","Meredith","43.6301","-71.5018","United States","US","USA","New Hampshire","","6391","1840055178"
"Fenain","Fenain","50.3658","3.3006","France","FR","FRA","Hauts-de-France","","5448","1250000171"
"Warkworth","Warkworth","-36.4000","174.6667","New Zealand","NZ","NZL","Auckland","","6220","1554014050"
"Nackenheim","Nackenheim","49.9153","8.3389","Germany","DE","DEU","Rhineland-Palatinate","","5725","1276051210"
